id,comment_text
0f24b653e02c7f93,""" 

 :You cannot dismiss a source based on your personal interpretation that the author is not a specialist. Do you have sources to proof anything you say? Marshal, you're not a specialist! Ronald Grigor Suny's source goes above your personal interpretation which is based on original research. Your continues cherry-picking of sources is against Wikipedia regulations. You cannot dismiss one source and approve another, only because it doesnt suit your personal view. So bring forth sources. And your accusations that I try """"insert fringe opinions"""" is ungrounded. Do you have any evidence of this accusation? So I suggest you stop your baseless accusations or I will report your disruptive behavoir to the admins.   """
13ebe34ad4e1800d,", i.e telling people to f***-off"
eec833a65f5dc47b,"Well, I would agree that you claiming willful ignorance would be justified..."
897d46aef71696e0,"The American rule, which often works for UK is double the letter if the syllable is stressed. Fortunately we can often get away with US spelling. I much prefer focused color and standardize."
5ed7ab788aa59c05,"::A pleasure! The article really needed attention and you've brought attention to it. } There's still plenty to do.  As a side note, from my experience, this modern heathen comparison is just one of many surrounding the Irminsuls and probably shouldn't given so much weight - just that it's been compared to the rune. 

 ::With that in mind, I wouldn't trust the Anglo-Saxon rune poem mention of the north star so much in place of Tiw as a god, it's been heavily Christianized (the Anglo-Saxons having been Christianized considerably earlier than the Scandinavians) and subsequently a lot of the Anglo-Saxon heathen lore we could have obtained from it seems to have been deboned. I think the name of the rune is enough for a direct connection (*tīwaz/*teiwaz) and considering that Tiw was such a major god prior to being dethroned by Woden in some way, it wouldn't be surprising if there was indeed such a connection between Tiw and the Irminsuls. Still, this is all speculation on my part and I wouldn't add any of it into the article without a source, of course."
3cb49b22382b0527,""" 
 :How dare stupid editors call these handsome fish ugly?? Have removed unwarranted slur!  '''' ."""
db0b5e9941adcbed,but that nigga should be dead
d2d9d8ec8b6461d0,":::There was a noticeable surge in settler violence concomitant with a noticeable decline in Palestinian violence in the West Bank for the post-Intifada period 2006 until now. I have the data somewhere and will post it, and perhaps edit it in, tomorrow. But I'm sure anyone can find it. It was the obvious tendentiousness of using a 2002 report with since 1992 (until 2012) which was counterfactual, that invalidates the phrasing for me."
3f408b0116b38c8b,") 

 Edit from UK man: I was very blond as a boy, up to the age of about 5, when my hair turned progressively darker, eventually (10ish?) ending up fairly dark brown.  My first daughter (whose mother had very dark brown, almost black, hair) was also very blonde before school age, but by 10ish had hair slightly lighter than mine (which colour it has remained).  My second daughter (different mother, but also with dark brown hair), had very blonde hair as a small child, and, although it has got darker, her hair is still blonde at 9 (when exposed to strong sun, it turns very blonde, almost white). 

 So, this certainly does happen.  Because of mine and my daughters' experiences, I've often talked to people about this, and I am frequently told that brown haired people were blond as children, or they have had children who were blond(e) and then turned brown. 

 (My apologies for not signing this, but I don't know how to do it."
bf6c16d595568cc2,"On WP we use the official name of the move not a nickname that was used. On the official record, it is shown as a kimura, not a modified one. Look at all of the records for the fight and see the move's name. Please stop changing it. (  )"
948533e9f2d8e859,* Anothe incarnation of the autofellation vandal. Blocked indefinitely. –
b2cf2adfa10e3e06,I'm back stupid.  Yes it is magicianrandy
698633ad595cbf13,"== Volare == 

 The song Volare recorded by Al Martino in 1975 was actually on the 1976 album Sing My Love Songs. I have the album. In fact, I have both To The Door of the Sun and Sing My Love Songs. Volare does not appear on the To The Door of the Sun album. I tried to make the appropriate edit, but was unable to do so. Also, the studio album discography is missing the 1976 album Sing My Love Songs. I was also unable to make that edit."
f83b50ff4517c312,"== Untermensh poster== 

 Just for your information, the face on the poster is that of a mentally retarded. Similar faces are present on many posters related to T4 euthanasia."
6b07da5eaeab55c7,"**Animal sexuality; mating systems, interspecies sex and sterile offspring"
554bfa3250410415,"== Edit summary == 

 Hello. I think you're freaking some people out when they see a triple digit character count change in their watch lists. Could you please leave a relevant edit summary to make things a little easier on all of us? Thanks! — |"
3a4b59939828b3e3,Improve rainforests-Do all the trees need to be cut down?
20c7ff2871837cd8,"""WINNIPEG FOLK FESTIVAL 2005 
 by John Benson 

 We stepped foot on the campground at about 7:00am. Once we reached the end of Trailhead 1 we paused for a quick moment and looked out at what was before us. During this time, Dick took a deep breath in, smiled, and exclaimed """"Ah! Folk Fest!"""" This was my first time attending this crazy festival, and after only the first 10 seconds I knew I was in for one Hell of a memorable weekend. We had driven all night long to get here as early as possible. Who were """"we"""", you ask? Well, we were a strange mix of individuals with loose connections to one another. 

 There was, of course, me. Next, we had Dick. Dick had worked as a cook at Strawberry's before I was hired there in July 2002. Dick owned The Melvin House, which is a house notorious for its parties and its interesting blend of visitors. It was the kind of house you could just show up to at any time of day and, as long as you knew someone there and you weren't terribly annoying, you were welcome to stay for a few drinks or hit of weed. You could even stay for supper, as long as you did your fair share of the cleanup afterward. The general rule was that you respect the privacy of those who lived there, you take out what you bring in, and you respect the property. Anyone who could abide by these rules and who didn't overstay their welcome could drop by during any reasonable hour of the day and just relax with whoever else was there. This system worked better than you might think. Everyone got along, and nobody got the place into any trouble. This paved the way for some monumentally successful parties around New Year's and July 1st. 

 Also part of the Folk Fest crew that year was Bev, whom I'd worked with quite frequently at the 'berry. And, finally, there was Tedray. Tedray was by far the standout member of our group. While Dick, Bev, and myself were all within a year of each other in our early-to-mid twenties, Tedray was 50-something. He was also a Caribbean immigrant. Blacker than the dead of night. His long black hair was quickly going gray. He wore it in loose dreadlocks that hung almost to the ground. He spoke with an extremely thick reggae-type accent. He not only stood out among our group of four - he stood out among everyone at the festival. On top of it all, he was by far the most outgoing and social of us all. This was a blessing. In large part thanks to Tedray, our small group of tents became the centre of attention on Friday night. I'll get to that... 

 Getting to Folk Fest was a bit of a fluke in itself. First of all, as late as Thursday afternoon, we didn't have our tickets, which had already been paid for and were supposed to have arrived. The plan was to leave The Melvin House after Dick got off work Thursday, drive overnight and pitch our tents bright and early Friday morning before the Sun came up and scorched us. I got to The Melvin House sometime in the afternoon on Thursday and sat around in the living room chatting with a few others about the upcoming weekend. Some of them had gone previous years, and they all had positive things to say about their experiences. I was getting psyched just thinking about it. Dick showed up after not too long and asked if Paco had shown up with the tickets yet. Paco's real name is Anthony (I'm not sure why everyone calls him Paco), and he was a cook at Strawberry's. We had all given him our money for the festival and camping passes with the understanding that he would put it all on his credit card. Paco didn't plan to go that year, but for some reason it was easiest to have him buy the tickets. Maybe he had a Ticketmaster account or something. I'm not sure. Well, Paco had not shown up, and repeated calls to his cellphone had gone unanswered. Dick starts to worry. I held my cool, figuring everything would sort itself out. A few hours later, maybe around 9:00pm or so, Bev shows up at The Melvin House. """"Can anyone get ahold of Paco?"""" To relieve the tension that was quickly building up, we all sat down and passed around a few joints. It was approaching 10:00pm now, and we were dreading having to either postpone the festival by a day, or worse yet, a year. Soon enough, lights flood into the living room. Paco's white car pulls into the driveway! There is much rejoicing, although we did give him shit for not answering his cell. Nonetheless, he takes out his wallet and distributes the tickets to Bev, Dick, and myself. """"Alright, Benson, Bev, pack your shit up, we need to collect the black man, and then we're off."""" says Dick after a huge sigh of relief. 

 After organizing all of our stuff in the back of Bev's very small car we went and grabbed Tedray. We definitely could have used a bigger vehicle. Tedray and I were in the back, each having to hold at least two backpacks full of gear on our laps. Now, we had brought along a fair amount of mary jane under the assumption (the very wrong assumption) that it might"
