id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0bfcfaa6c3087f2c,"Aircraft compliment? 

Why does it say over 75, then claim it's going to be larger and thus can hold more aircraft than the Nimitz class? The Nimitz class can hold over 90 aircraft. Doesn't make much sense to say it can hold more than the Nimitz then give the aircraft compliment as less than what the Nimitz can hold.",0,0,0,0,0,0
e48643d07fc2a544,"Edits for Victorian M.P's 

I've realised that in the interests of consistency, Victorian MP's terms could be counted from the date of election. I've discovered that both the NSW & Vic parliaments officially count the beginning of the term of MP's from election day. Whilst I do not agree with this method, and sometimes it can take several months after election day before candidates are officially sworn in, this is the way terms of office are recorded (at least in NSW & Victoria), and in several cases, dates of actual assumption of office do not appear to be available.",0,0,0,0,0,0
0e4e1ae0d664b6bd,"Large scale appropriations of land owned by the Greek communities was part of the official state policy in the 60s. This can be confirmed by several sources [][], by the way we are talking about the 60s not 2011.",0,0,0,0,0,0
28c34747ddac1cb8,"Almost every statistical study since, from the Red Cross to Overmans, has been revising the casualty figures upward, accounting for other branches of service, irregulars/volkssturm, foreign Germans, etc.",0,0,0,0,0,0
9aff6bd884f608b1,"""Sounds to me like Joe Shareholder barely figured out how to use Wikipedia...  

""",0,0,0,0,0,0
13ca90b55dd45a5b,"""

I agree.   - talk """,0,0,0,0,0,0
87bf2ae37d746319,"Irish bishops 

A discussion is underway at Category talk:Irish bishops that may be of interest to you.",0,0,0,0,0,0
e17e6ddaab4b9278,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! 
 btball",0,0,0,0,0,0
9e843b2fc244da7b,"Answer My Question 

WHY ARE YOU THREATENING ME WHEN I HAVE DONE NOTHING TO YOU? THIS IS A TALK PAGE, AND INSTEAD OF ANSWERING ME, YOU THREATEN TO BLOCK ME. COME ON, DOG.",0,0,0,0,0,0
e45bacb0c6edcec2,and congratulations on your re-election,0,0,0,0,0,0
3eb303deae78cfb7,"You are kidding me ? Look at the previous versions by Wgungfu. I don't care about your stupid warnings, liar. Don't message me anymore.",1,0,0,0,0,0
f113fbdab5b6881e,Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mother ass and pussy i want suck your pussy Fucking in your mot,1,1,1,0,1,0
b568f6286b52b279,"""

HELLO!  I am the one who keeps insisting on making the """"God Damn"""" entry.  My entry has become long winded based on your (both of yours, actually) insistance that my entry is non-factual.  I have cited a dictionary entry based solely on your statement that the word """"damn"""" does not mean """"to be condemned by God,"""" when, in fact it does.  As an atheist, you can rest assured that I am not offended by this phrase.  Who the fuck are you to determine that because you can't figure out the definition of a word when it is provided to you, that my entry is incorrect?  The fact that you retracted or edited my entry 3 times does not make it incorrect.  It means that you have been an idiot 3 times.  YOU are the one guilty of vandalizing my entry by removing it without a valid reason.  The fact that you have relatives that do not like the term God Damn for religious reasons is not relevent to this topic, and your argument concerning the entymology is fallacious.  Does any ever say """"Steve Damn"""" or """"That stupid fuck SMcCandlish Damn""""?  No, they do not, beacuse to the followers of modern mythology (i.e. Christianity), the only thing capable of damning is God, hence the phrase """"God damn"""" is redundant.""",1,0,0,0,0,0
